Index,demand
1258,0.0628467556216031
1259,0.1303706721687343
1260,0.1180032841777752
1261,0.1144407280216946
1262,0.0928642472700431
1263,0.1536164099898214
1264,0.1106348298851337
1265,0.026183507052021
1266,0.1379809111726815
1267,0.2642507533861326
1268,0.0165474872086114
1269,0.0583334848721464
1270,0.739804556361481
1271,0.8657914839840447
1272,0.4578699857323881
1273,0.0130814638783707
1274,0.0265807917138835
1275,0.0158944039251531
1276,0.0538811940644926
1277,0.2853280549881996
1278,0.0663014044657802
1279,0.0170323131561044
1280,0.0789161993828673
1281,0.0121016081186476
1282,0.0542259080623544
1283,0.0674877581850607
1284,0.0643754688518839
1285,0.014916310785073
1286,0.251247345942112
1287,0.0194931347849111
1288,0.0369628310913685
1289,0.1300691421945445
1290,0.1591625192717308
1291,0.081311683607756
1292,0.0540055994744203
1293,0.0947263646519142
1294,0.0845302780506456
1295,0.0237023351900743
1296,0.1141611839982397
1297,0.0895002259789271
1298,0.1134020988543432
1299,0.7641302233538559
1300,0.8899939617965688
1301,0.5046699571308034
1302,0.0183563832564912
1303,0.0786963992471174
1304,0.0373010386800596
1305,0.2145134318099685
1306,0.1051618918355065
1307,0.1827306069839544
1308,0.0458834701059847
1309,0.0694498054662061
1310,0.0252606577650825
1311,0.048811233374361
1312,0.1228426876896798
1313,0.2496746396448286
1314,0.1337227996314329
1315,0.5030199472159858
1316,0.2656027111239927
1317,0.1474128065794606
1318,0.1518891584586247
1319,0.1034831958542606
1320,0.0738038300965716
1321,0.1351424728913942
1322,0.0384958016513994
1323,0.0379075537516504
1324,0.0247680668033766
1325,0.109537024350996
1326,0.1108548132649492
1327,0.0631855662842328
1328,0.079278541925686
1329,0.0239155144369252
1330,0.7945250283507874
1331,0.9910823901425808
1332,0.8454387487223745
1333,0.0382259316347099
1334,0.245345005040021
1335,0.2415239812987815
1336,0.0286935284162157
1337,0.0193571671892983
1338,0.0220790035631014
1339,0.0404759554516239
1340,0.1105609348193462
1341,0.0541848028987623
1342,0.3971073321552396
1343,0.57065023919847
1344,0.0847504853708726
1345,0.1483429890647386
1346,0.1394974879230247
1347,0.1771285897025513
1348,0.0819961413362558
1349,0.3731052318611988
1350,0.097084663039677
1351,0.0340471828600938
1352,0.0850841984795971
1353,0.1132831481289853
1354,0.0931327737360656
1355,0.0374504793388295
1356,0.4351441962303359
1357,0.3931636792394431
1358,0.1612909902270437
1359,0.0677280169811122
1360,0.0255627387730966
1361,0.1425809587296576
1362,0.0156828316332963
1363,0.0720211887771605
1364,0.1961542127694846
1365,0.0315988954393759
1366,0.0439773633068864
1367,0.0414507445139918
1368,0.0248960888913457
1369,0.0211912199540957
1370,0.0550842561878685
1371,0.048049697648121
1372,0.3798043893453364
1373,0.7601006896217355
1374,0.4164676857631762
1375,0.2811156104992545
1376,0.1177491607236126
1377,0.1810785328664823
1378,0.2547084753388188
1379,0.4697580589867068
1380,0.0896633001839875
1381,0.0331177827020862
1382,0.0385308041728932
1383,0.0325232832176966
1384,0.1403633308269044
1385,0.2532512590610989
1386,0.0829400227635354
1387,0.2858218162313446
1388,0.2871695629272969
1389,0.2623722833962392
1390,0.9932378330818084
1391,0.1251891614627934
1392,0.0228655694279334
1393,0.1351242197800274
1394,0.148830607242776
1395,0.0256675913768976
1396,0.0584676571974941
1397,0.418129511085515
1398,0.0698426307472909
1399,0.0442813047939934
1400,0.0406840282132637
1401,0.0658232580673205
1402,0.1601944506524178
1403,0.402277131527665
1404,0.2918919675734922
1405,0.5989176300060794
1406,0.4443882896377014
1407,0.1666984312644326
1408,0.2441809927458153
1409,0.262083211917512
1410,0.0215667623309079
1411,0.1627982832958652
1412,0.0872574289985092
1413,0.0482921726956553
1414,0.2607928550911558
1415,0.2608034709187971
1416,0.0638347657593508
1417,0.5263926675651058
1418,0.2644000668965791
1419,0.0165802830484614
1420,0.0776011409193715
1421,0.10431393986467
1422,0.0904642855657406
1423,0.0564203498249488
1424,0.0165719298553745
1425,0.0105317910886518
1426,0.0135333840023154
1427,0.0257236555479783
1428,0.0787852988126709
1429,0.1050688778560137
1430,0.1093256262510495
1431,0.1672899732340352
1432,0.423727308147187
1433,0.819466122632611
1434,0.4622066947525881
1435,0.4143791865379738
1436,0.6128591075740004
1437,0.100410989103394
1438,0.0184553697913627
1439,0.0649696129635811
1440,0.0663332960760523
1441,0.1300402745348268
1442,0.1830797956079845
1443,0.0785036748917466
1444,0.0228638328119147
1445,0.0631949706890013
1446,0.1524351898207671
1447,0.0239873466214091
1448,0.0555236663823045
1449,0.1376732031541568
1450,0.0196589545247511
1451,0.0385524673619999
1452,0.0192787606975367
1453,0.022796444744571
1454,0.0109679016146133
1455,0.0356274997544091
1456,0.0811767518950595
1457,0.0690724681861023
1458,0.1211024357165211
1459,0.2782958764331348
1460,0.2851826835413863
1461,0.3817741172753099
1462,0.8083648455875098
1463,0.6877734373363928
1464,0.4057738306479161
1465,0.0933687634828684
1466,0.0488388506464595
1467,0.0231091808221209
1468,0.0611004021382052
1469,0.0998295110269487
1470,0.0204667193116068
1471,0.0337919582981017
1472,0.535381563529645
1473,0.0496121562385884
1474,0.0207890603723057
1475,0.0683492650040977
1476,0.0432419688420431
1477,0.0857380828147914
1478,0.0393226986474659
1479,0.0436807682087134
1480,0.0206797740619904
1481,0.0511750425815941
1482,0.0332300263526543
1483,0.0988659038507355
1484,0.1421528298873584
1485,0.4837245885610697
1486,0.4075675007647699
1487,0.237262177248495
1488,0.8198522517230439
1489,0.4127306104247252
1490,0.4656454471798279
1491,0.1674145098628987
1492,0.044079296648803
1493,0.0275152753175081
1494,0.0442263264155747
1495,0.0575460240167068
1496,0.055291498613795
1497,0.0428273544680836
1498,0.0483412688747511
1499,0.4486205368505561
1500,0.0935555996528627
1501,0.3783922210370962
1502,0.0318728957296093
1503,0.0871674712433446
1504,0.1048922270641756
1505,0.1400943754229222
1506,0.1765201980876508
1507,0.0390772850615734
1508,0.0573396081643942
1509,0.2521220639678036
1510,0.5503501349901406
1511,0.3692579516268824
1512,0.4173817083420997
1513,0.1160723742811196
1514,0.3861582300808348
1515,0.1661695608981946
1516,0.0626190393735444
1517,0.0226280462791012
1518,0.0441737992260693
1519,0.0265178885146183
1520,0.1220545425322265
1521,0.2447822801781269
1522,0.05791824460761
1523,0.2765671507581073
1524,0.0337285694709642
1525,0.0623358899578064
1526,0.181953154786058
1527,0.0408784424164131
1528,0.0179558281919724
1529,0.1383281769390992
1530,0.1485631075398034
1531,0.0316067853460676
1532,0.2325111045643799
1533,0.1760616997827478
1534,0.0817534639864497
1535,0.0898412864111461
1536,0.0282355856805872
1537,0.0756293927276117
1538,0.0793695119850234
1539,0.0359909959810666
1540,0.0876584105174877
1541,0.2194360890178172
1542,0.0457735641033613
1543,0.0252893260798776
1544,0.1262134109313833
1545,0.0156673251274627
1546,0.0172905994936737
1547,0.0716995067851725
1548,0.0343793517210058
1549,0.0334626880761312
1550,0.1488940270857075
1551,0.0431509413072528
1552,0.0569076199180551
1553,0.0115553229098572
1554,0.0574180313549755
1555,0.169043812873171
1556,0.3790610358482664
1557,0.2759008626810998
1558,0.0314094212881164
1559,0.0202115625447711
1560,0.065943945291352
1561,0.0196226542832704
1562,0.0560867283437314
1563,0.1399368413185201
1564,0.0168306772730083
1565,0.0270114376955183
1566,0.0201791970575624
1567,0.0316850157083648
1568,0.0230224502399762
1569,0.0847870130862743
1570,0.1049094117550809
1571,0.2641769817178949
1572,0.0153052829588131
1573,0.0171295523590442
1574,0.0451846614611933
1575,0.0693397675943125
1576,0.0966345749703902
1577,0.2547232778060527
1578,0.0380632472714887
1579,0.0165244742002477
1580,0.0119647505102215
1581,0.0958761679529335
1582,0.0336360253554625
1583,0.0169570572574862
1584,0.0699435179846323
1585,0.1326255068263669
1586,0.0614281010145445
1587,0.0201122026502782
1588,0.0119635118607274
1589,0.1932250376862735
1590,0.014447244024885
1591,0.0208791395251453
1592,0.0311657662067725
1593,0.146909646268239
1594,0.0752124653362784
1595,0.0548956932228468
1596,0.0245649952985292
1597,0.0336204103062262
1598,0.0779331153491824
1599,0.2922145391512126
1600,0.0357700068322181
1601,0.0194865539836111
1602,0.0344206698093916
1603,0.0549301259361518
1604,0.0659574924026082
1605,0.1691993803569614
1606,0.0678567015633985
1607,0.1808505532485156
1608,0.0789660878184723
1609,0.0283415102121665
1610,0.0166209810129101
1611,0.0535151633128916
1612,0.0458890160106333
1613,0.2495356789248312
1614,0.0102931374328918
1615,0.0128697357925491
1616,0.0850039353161934
1617,0.0207771458703781
1618,0.1131578276378414
1619,0.0634621647233123
1620,0.0108221990615273
1621,0.0140554928778854
1622,0.2798334447278963
1623,0.4718453847176341
1624,0.1265332238347581
1625,0.0395230516765464
1626,0.083570049691645
1627,0.0405988631068949
1628,0.0274070055159364
1629,0.0827196912805634
1630,0.0897816591729275
1631,0.0816092022710234
1632,0.700170846418364
1633,0.0739265511587486
1634,0.0174860991943671
1635,0.1049726909179486
1636,0.086364143261074
1637,0.0507177826901322
1638,0.1565164403687584
1639,0.5062782354239732
1640,0.0791483972108332
1641,0.1403254761777773
1642,0.021754603223911
1643,0.0214892249327294
1644,0.0355935765053275
1645,0.0309178855901942
1646,0.1044900034825854
1647,0.0317755509777411
1648,0.0296604563680191
1649,0.0628228764591329
1650,0.0391012585432524
1651,0.0206853902887172
1652,0.0417835728048143
1653,0.0138880008516721
1654,0.0155107461948339
1655,0.0893236891202615
1656,0.0355550979241789
1657,0.0183041347450191
1658,0.0358378559678169
1659,0.0770641253075335
1660,0.1299494375135488
1661,0.0186559889927895
1662,0.0490754281507923
1663,0.4357132022288561
1664,0.0595703493772217
1665,0.0960256600420632
1666,0.0370994643416089
1667,0.0546838043256558
1668,0.059584714556904
1669,0.0168408123065356
1670,0.0235499804473218
1671,0.2494042320482618
1672,0.0276504926925741
1673,0.0122967829366608
1674,0.0549302945800975
1675,0.1054840084623419
1676,0.0259779995713493
1677,0.0126386191880156
1678,0.2283021116318113
1679,0.0460708213680451
1680,0.0216820617221163
1681,0.0604858642032658
1682,0.3750949787252552
1683,0.0196568436701477
1684,0.0088751545205057
1685,0.0192380597874442
1686,0.0109699326669824
1687,0.0530567461713288
1688,0.0099096937324271
1689,0.0345016646819037
1690,0.1428558294039417
1691,0.0684692971745402
1692,0.0076563525517284
1693,0.0145683857253381
1694,0.0140406321522672
1695,0.0648032855555509
1696,0.239343150825418
1697,0.0938627567112799
1698,0.0715701979535034
1699,0.0507953998336815
1700,0.0248745894992136
1701,0.0530345481476654
1702,0.0217662617876385
1703,0.0645801762004008
1704,0.2594256474386475
1705,0.0952102255461955
1706,0.0116866392770262
1707,0.0265532886471726
1708,0.0166709811305991
1709,0.0133245325728987
1710,0.013971280337887
1711,0.0152331713964645
1712,0.0183481329960601
1713,0.0152919490785254
1714,0.016346044603724
1715,0.0277183891086965
1716,0.0371672812015452
1717,0.0543362021676555
1718,0.1107266484140213
1719,0.0111849707142936
1720,0.0082011211415027
1721,0.1011081297867201
1722,0.0129355261302734
1723,0.1550283684015306
1724,0.01209823749849
1725,0.0250809762030321
1726,0.0209103855403459
1727,0.0297934686202752
1728,0.0132518802358584
1729,0.0215957174411373
1730,0.01352696592445
1731,0.0108608449695639
1732,0.0124583559120042
1733,0.0494454224461803
1734,0.0319787158342196
1735,0.0198257776812656
1736,0.0434497056161068
1737,0.0167814341370579
1738,0.0092909486465981
1739,0.0164403084333179
1740,0.0110525942996462
1741,0.0757857646671916
1742,0.0318915045394783
1743,0.0573948348914024
1744,0.011903702201893
1745,0.0112592132518362
1746,0.0267242533621676
1747,0.0082945542890294
1748,0.0114959642848784
1749,0.015214747000548
1750,0.073873055085588
1751,0.0124927049653793
1752,0.0129216808829053
1753,0.0097014823635422
1754,0.0750556679946292
1755,0.0555302810644625
1756,0.0518797163327761
1757,0.0582333859896559
1758,0.007255514842073
1759,0.0961578578129165
1760,0.0262045372918348
1761,0.0134690514466991
1762,0.0502830943433962
1763,0.013604280816702
1764,0.062746947337761
1765,0.1194536702101503
1766,0.021353408820558
1767,0.0279073657481352
1768,0.0364565871655728
1769,0.0243483712247505
1770,0.0210673745681116
1771,0.0078015864453593
1772,0.0139192760210056
1773,0.0129488862639041
1774,0.0121950679634202
1775,0.0134246423699127
1776,0.0289569238377148
1777,0.012455856778475
1778,0.0118838538874353
1779,0.0427516617874373
1780,0.0599097370041454
1781,0.0238924140156786
1782,0.0115971852767451
1783,0.1277189511289838
1784,0.0227869747936116
1785,0.0160070114019944
1786,0.0234749850713566
1787,0.0064101494913494
1788,0.0167907771629026
1789,0.0494958079045575
1790,0.0200820088620572
1791,0.012142229278485
1792,0.0238540161505828
1793,0.026621456481997
1794,0.009827695199448
1795,0.0273928455384041
1796,0.04667902763422
1797,0.0943647055690795
1798,0.0072152401004464
1799,0.0192626537417995
1800,0.0757542627252716
1801,0.016351189954961
1802,0.0436812294936756
1803,0.033851518089478
1804,0.0251857234878382
1805,0.0524427807906118
1806,0.0542760095033798
1807,0.0236847601442103
1808,0.0289372616756984
1809,0.0427732251835534
1810,0.0346053539570931
1811,0.1225500494891034
1812,0.0533602798076211
1813,0.0246017089015531
1814,0.0721206634122819
1815,0.0460413881608214
1816,0.2508129431467019
1817,0.2407084438064833
1818,0.1451421227170555
1819,0.0744578084271331
1820,0.1585711774336092
1821,0.0503017947623648
1822,0.1027661776595028
1823,0.0481337478089137
1824,0.0188398753850824
1825,0.0257296036120178
1826,0.1039285995673522
1827,0.0367485954792639
1828,0.5796226218511286
1829,0.133408056404371
1830,0.0343074979582187
1831,0.1016921507529782
1832,0.0446218133095299
1833,0.0131020399517007
1834,0.0115605056362607
1835,0.0218288650598047
1836,0.0370397363251388
1837,0.0265898301378218
1838,0.019862312345559
1839,0.0187504797898762
1840,0.0860725286396151
1841,0.1269320876962582
1842,0.2667082265401652
1843,0.5293712815387217
1844,0.0450627353634354
1845,0.0682428536283249
1846,0.1297569209367456
1847,0.0136397994905223
1848,0.0169384202485082
1849,0.048083993555761
1850,0.0517496773035425
1851,0.0710687319787071
1852,0.477711352192073
1853,0.0904932093880059
1854,0.083528777572406
1855,0.4549998802142169
1856,0.0636485907362806
1857,0.435388444860394
1858,0.0210477426545688
1859,0.0636316527237255
1860,0.129650791675161
1861,0.0322995085390687
1862,0.0351045356024713
1863,0.0386584329994042
1864,0.0261500729686403
1865,0.0153312358782024
1866,0.0770140067837893
1867,0.0922826562007822
1868,0.0592958193394618
1869,0.0458957236838947
1870,0.2911465457343039
1871,0.0350790683894974
1872,0.047977855967906
1873,0.0399853207367267
1874,0.0566738449844654
1875,0.0264912337778552
1876,0.037813501808867
1877,0.0485688558456065
1878,0.027709010943056
1879,0.1346973717789396
1880,0.0383168492611286
1881,0.1492420956085548
1882,0.0107627641188138
1883,0.0377925114852168
1884,0.0160734787471071
1885,0.090559635396291
1886,0.0888089824845853
1887,0.0490103248178424
1888,0.1564327487975717
1889,0.4233217586559373
1890,0.0114650562807796
1891,0.0703351505458449
1892,0.0447264399435164
1893,0.022230340207129
1894,0.0151813029863479
1895,0.0416347556858632
1896,0.0124133951584341
1897,0.0880958078448609
1898,0.0734170573604209
1899,0.1159423173160201
1900,0.2678957211170371
1901,0.0200674530613471
1902,0.0252965215313136
1903,0.0341646090797924
1904,0.022650793262183
1905,0.0315475290714018
1906,0.1483052745197854
1907,0.0206519327582553
1908,0.0479930313489568
1909,0.0361613920851988
1910,0.0310409455435468
1911,0.0914423482334229
1912,0.5491926903805298
1913,0.0451177191118133
1914,0.0183521676444646
1915,0.0198952970549888
1916,0.0465087863262751
1917,0.0602627084934615
1918,0.0217219699260871
1919,0.1063888785956306
1920,0.1578435078037775
1921,0.1090102884735829
1922,0.1102352673409419
1923,0.0570649983515024
1924,0.0135163428622096
1925,0.0285338915317236
1926,0.0395648954924251
1927,0.0406564134447348
1928,0.0483357220112068
